time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1275.51847437,-6.246576737805819,-8.474273110851147,0.0,-0.0003682405369619346,-5.015723486115591e-06,0.00036827477834272277,-1.4346720698601576,4.833320724964474e-13,-0.003747309659966468,0.0,0.0,0.0,1.0,0.0,0.0
1275.52347437,-6.246576567873509,-8.47427422695508,0.0,-0.0003495024763183976,-4.981346299993166e-06,0.00034953823004289043,-1.4346720698599797,4.788566522066666e-13,-0.0037473096599664733,0.0,0.0,0.0,1.0,0.0,0.0
1275.5284743700001,-6.246576397941199,-8.474275343059013,0.0,-0.0003307644156748607,-4.94696911387074e-06,0.00033080168174305804,-1.434672069859802,4.743812319168857e-13,-0.003747309659966479,0.0,0.0,0.0,1.0,0.0,0.0
1275.5334743700002,-6.246576228008889,-8.474276459162946,0.0,-0.0003120263550313237,-4.912591927748315e-06,0.00031206513344322564,-1.434672069859624,4.699058116271049e-13,-0.0025632790871349623,0.0,0.0,0.0,1.0,0.0,0.0
1275.5384743700004,-6.246576168796254,-8.474276847474163,0.0,-0.0003051296977536122,-4.890751495955564e-06,0.0003051688908717084,-1.4346720698594875,4.667951272072805e-13,-0.0007341502633283474,0.0,0.0,0.0,1.0,0.0,0.0
1275.5434743700005,-6.24657616990729,-8.474276839260312,0.0,-0.0003046846210141607,-4.875741494454522e-06,0.00030472363080994217,-1.4346720698593736,4.644279951440867e-13,-9.395653426027412e-05,0.0,0.0,0.0,1.0,0.0,0.0
1275.5484743700006,-6.246576170217392,-8.474276836117394,0.0,-0.00030419049379447414,-4.860653887925522e-06,0.00030422932552910567,-1.4346720698592608,4.620390633787741e-13,-0.00010156335483349857,0.0,0.0,0.0,1.0,0.0,0.0
1275.5534743700007,-6.246576170086195,-8.474276835768462,0.0,-0.0003036693406893234,-4.8455235224961606e-06,0.0003037079972616072,-1.4346720698591482,4.596381203905376e-13,-9.856824341934159e-05,0.0,0.0,0.0,1.0,0.0,0.0
1275.5584743700008,-6.246576170202122,-8.474276833666844,0.0,-0.00030320516786939164,-4.830444643169022e-06,0.00030324364309491225,-1.4346720698590385,4.57196104803283e-13,-8.96050625305339e-05,0.0,0.0,0.0,1.0,0.0,0.0
1275.563474370001,-6.2465761704597,-8.47427683056058,0.0,-0.00030277365630246804,-4.815395275814395e-06,0.00030281194663630184,-1.4346720698589301,4.5473054629161016e-13,-0.00013322480294617627,0.0,0.0,0.0,1.0,0.0,0.0
1275.568474370001,-6.246576166846041,-8.474276852744563,0.0,-0.0003018732368745086,-4.7999291079493336e-06,0.0003019113950654505,-1.4346720698588207,4.5222644057369713e-13,-0.000210753193405236,0.0,0.0,0.0,1.0,0.0,0.0
1275.5734743700011,-6.246576160702266,-8.47427689145745,0.0,-0.0003006663541792644,-4.784190532524391e-06,0.0003007044147022495,-1.4346720698587103,4.4969714162753877e-13,-0.00021928536537687486,0.0,0.0,0.0,1.0,0.0,0.0
1275.5784743700012,-6.246576156436688,-8.47427691789709,0.0,-0.00029968060225367274,-4.768720640485729e-06,0.00029971854141168174,-1.4346720698586022,4.4717907863838325e-13,-0.0001846840127030778,0.0,0.0,0.0,1.0,0.0,0.0
1275.5834743700013,-6.246576153232128,-8.4742769374034,0.0,-0.0002988197701689608,-4.753402531421067e-06,0.0002988575745752187,-1.4346720698584954,4.446673629972839e-13,-0.00016356240144218886,0.0,0.0,0.0,1.0,0.0,0.0
1275.5884743700014,-6.246576150694191,-8.474276952515082,0.0,-0.0002980452567353231,-4.73820328560836e-06,0.00029808291739725985,-1.4346720698583904,4.421442665858696e-13,-0.00015019836805734636,0.0,0.0,0.0,1.0,0.0,0.0
1275.5934743700016,-6.246576148521817,-8.474276965216825,0.0,-0.00029731807890839433,-4.72306922228028e-06,0.00029735559089464524,-1.4346720698582864,4.396149291632605e-13,0.0015208732873493508,0.0,0.0,0.0,1.0,0.0,0.0
1275.5984743700017,-6.246576304430541,-8.47427593684402,0.0,-0.00031325577753853163,-4.725469398630288e-06,0.00031329165027075336,-1.4346720698582474,4.3869612508713515e-13,0.004137852661446114,0.0,0.0,0.0,1.0,0.0,0.0
1275.6034743700018,-6.246576550524022,-8.47427431454154,0.0,-0.0003387007344010478,-4.737872802124375e-06,0.0003387341175091064,-1.4346720698582451,4.3869612508713515e-13,0.0037402839474202517,0.0,0.0,0.0,1.0,0.0,0.0
1275.6084743700019,-6.246576668929346,-8.474273532696358,0.0,-0.00035066238203237054,-4.736092039301507e-06,0.0003506944897449559,-1.4346720698581967,4.3725986126493894e-13,-0.0032278191810144593,0.0,0.0,0.0,1.0,0.0,0.0
